PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,COMMIS,SALES_PRICE
P04189,KK Nagar,1890,41,3,2,5,Normal Sale,Yes,House,NoSewr ,Gravel,RM,3.7,4.3,2.3,3.32,144761,12063380
P05822,Karapakkam,1159,55,1,1,3,Normal Sale,No,House,NoSewr ,Gravel,A,3.3,4,2.4,3.15,38556,4819500
P01420,Chrompet,948,78,1,1,3,AbNormal,Yes,Commercial,NoSewr ,Gravel,RM,4.9,2,3.9,3.44,208062,13870800
P01608,Anna Nagar,1761,146,1,1,4,Normal Sale,Yes,Commercial,NoSewr ,Gravel,RL,3.5,4.3,3.3,3.62,166538,20817260
P04609,Karapakkam,1645,103,2,2,4,AbNormal,Yes,House,ELO,No Access,I,4.3,4,2.4,3.45,124110,6895000
P04067,Karapakkam,934,84,1,1,3,Normal Sale,Yes,Commercial,NoSewr ,No Access,RM,2.3,4.8,2.2,3.01,191115,9555750
P02868,Velachery,1612,146,2,1,4,Family,No,Commercial,NoSewr ,Gravel,A,5,3.7,2.8,3.76,217378,12076530
P05851,Anna Nagar,1773,169,1,1,4,AdjLand,Yes,House,ELO,Paved,RH,4.9,4.7,2.1,3.73,87077,12439640
P06782,Chrompet,1193,118,1,1,3,AdjLand,No,Others,ELO,Gravel,RL,4.1,3.7,3.7,3.82,138812,9915110
P04900,Karapakkam,1350,5,2,2,4,Normal Sale,Yes,Others,ELO,Paved,C,2.9,3.5,2.4,2.88,56598,7074750
P08674,T Nagar,1929,180,2,1,5,AdjLand,No,House,AllPub,Paved,RH,4.4,4.8,2.7,3.735,184531,13180810
P06874,Anna Nagar,1959,68,2,1,5,AdjLand,Yes,House,NoSewr ,Gravel,RH,4.1,2,3.8,3.455,114754,14344210
P03569,Adyar,626,148,1,1,2,Family,No,Other,AllPub,Gravel,I,2.8,4.1,2.7,3.01,44334,6333495
P07708,KK Nagar,1758,196,2,1,4,Family,No,Others,NoSewr ,Paved,RM,2.2,4.8,3,3.3,94098,10455360
P03148,Karapakkam,1677,159,2,2,4,Family,Yes,Commercial,ELO,No Access,A,2.9,4.7,2.8,3.4,247248,10302000
P02064,Karapakkam,1538,151,2,2,4,AdjLand,Yes,Commercial,ELO,No Access,C,2.5,4,2.4,2.91,141843,10911000
P01633,KK Nagar,2148,160,3,2,5,AdjLand,No,Commercial,NoSewr ,Paved,RH,4,2.4,3.6,3.36,278532,16384220
P07606,Adyar,1098,50,1,1,3,Partial,Yes,House,AllPub,Gravel,RH,2,4.2,2.3,2.59,38591,9647855
P08956,Chrompet,1146,121,1,1,3,AdjLand,Yes,Commercial,NoSeWa,No Access,RL,3.1,2.5,2.5,2.68,165865,13822050
P09226,Anna Nagar,1796,72,1,1,4,AdjLand,No,House,NoSewr ,Paved,RL,4.1,4.7,2.2,3.49,127544,12754380
P01256,Anna Nagar,1578,97,1,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,RL,2.6,3.8,2.6,2.9,255159,19627640
P09205,Chrompet,1207,68,2,1,4,Normal Sale,No,Commercial,NoSewr ,No Access,RH,4.6,4,3.8,4.12,50172,12542950
P00854,Chrompet,1125,131,1,1,3,Normal Sale,No,House,ELO,Gravel,RM,2.8,4.5,4.2,3.9,93655,9365500
P09363,Chrompet,737,79,1,1,2,Family,No,Commercial,ELO,No Access,RM,3.9,2.5,4.9,3.64,150497,9406050
P06419,Karapakkam,1483,65,2,2,4,Partial,Yes,House,NoSewr ,Paved,C,2.4,3.2,4.5,3.48,114835,6755000
P02890,KK Nagar,1423,146,2,1,4,AbNormal,Yes,Commercial,AllPub,Paved,RM,3.6,3.7,3.1,3.43,200831,14345060
P08786,T Nagar,1812,94,2,1,5,AbNormal,Yes,Others,NoSeWa,No Access,RM,2.1,3.9,2.5,2.73,132457,14717440
P03583,Karapakkam,1028,57,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Paved,C,3.8,2.1,4.4,3.53,107322,8255500
P07088,Velachery,1951,149,3,2,5,AdjLand,No,House,NoSewr ,Paved,RL,2.9,3.3,4.7,3.62,184537,10252060
P09456,Adyar,1215,12,2,2,4,Family,Yes,House,NoSeWa,Gravel,RL,4.1,4.4,2.8,3.51,75096,10727975
P06201,Karapakkam,1275,149,1,1,3,AdjLand,No,Commercial,NoSewr ,Paved,A,3.1,3.9,3.6,3.54,170105,8100250
P03853,Adyar,971,161,1,1,3,Partial,Yes,House,NoSeWa,Paved,A,2,4.5,4.6,3.8,88008,6286255
P02834,KK Nagar,1323,87,1,1,3,Family,Yes,House,NoSeWa,Gravel,RH,4.3,4.9,2.6,3.8,149257,8779820
P01427,Anna Nagar,1527,135,1,1,4,Partial,No,House,AllPub,Paved,RH,4.2,3.3,2.8,3.415,124397,10366390
P01650,Anna Nagar,1978,14,2,1,5,Normal Sale,Yes,Others,AllPub,Paved,RL,3,2.4,2.6,2.69,169588,15417080
P08713,Chrompet,1041,188,1,1,3,AdjLand,Yes,Commercial,ELO,Gravel,RH,2.7,3.2,2.8,2.93,108092,13511550
P06002,Karapakkam,1062,116,1,1,3,Family,No,Commercial,AllPub,Gravel,I,4.9,3.6,2.2,3.43,166473,8761750
P02127,KK Nagar,1407,143,2,1,4,AdjLand,Yes,House,NoSewr ,Paved,RH,4.7,3.4,3.3,3.75,207939,9451780
P02848,Anna Nagar,1905,130,2,1,5,AbNormal,Yes,Commercial,ELO,Gravel,RH,2.8,3.9,2.1,2.795,398987,20999330
P02279,Karapakkam,1226,168,1,1,3,AbNormal,No,House,NoSewr ,Paved,A,4.7,3.3,3.7,3.88,127513,5100500
P05509,Karapakkam,1198,101,1,1,3,Family,Yes,House,AllPub,No Access,I,3.4,2.3,2.4,2.67,96904,6056500
P02856,Adyar,1249,179,2,2,4,Family,No,Others,NoSewr ,Paved,I,4.6,2.4,3.3,3.51,65332,9333075
P02541,KK Nagar,1310,46,1,1,3,Family,No,Commercial,NoSewr ,Paved,RM,4,4.6,3.9,4.14,197621,12351340
P03586,KK Nagar,2234,46,4,2,6,Normal Sale,Yes,Others,AllPub,Gravel,RM,5,2.3,4.7,4.07,232266,14516600
P06203,Adyar,1032,192,1,1,3,AdjLand,No,Commercial,NoSeWa,Gravel,A,2.5,2.7,3.4,2.99,157333,11238050
P02336,T Nagar,1666,119,1,1,4,AdjLand,No,House,NoSewr ,Paved,RH,2.8,2.9,3.8,3.275,134007,11167270
P03758,Chrompet,1212,106,2,1,4,Family,Yes,House,AllPub,Paved,RH,3.2,3,3.9,3.33,67011,9572950
P01686,Adyar,897,135,1,1,3,Family,No,Commercial,ELO,Gravel,I,2.4,4.7,4.7,4.01,10647,10647205
P03816,Karapakkam,919,188,1,1,3,AdjLand,Yes,House,NoSewr ,Gravel,RH,2.4,2.5,4,3.07,172810,7855000
P08468,T Nagar,1842,11,2,1,5,Normal Sale,No,Commercial,AllPub,Gravel,RM,2.9,3.1,3.3,3.13,149540,21362800
P09352,Velachery,1895,197,3,2,5,Normal Sale,Yes,Commercial,ELO,Paved,RL,4.7,2.3,3.3,3.2,182243,16567500
P01978,KK Nagar,1305,61,1,1,3,Family,No,House,AllPub,Paved,RM,3.1,4.4,3.4,3.61,193870,8812260
P05672,KK Nagar,1373,176,2,1,4,Family,Yes,Commercial,NoSewr ,Paved,RH,4.9,3.7,4.6,4.42,211520,12442340
P07535,T Nagar,1860,183,2,1,5,AbNormal,No,Others,NoSewr ,No Access,RL,3.4,3.3,2.9,3.15,167507,12885120
P02918,Velachery,1808,6,3,2,5,Partial,No,House,AllPub,No Access,RM,3.6,4.8,3.5,4.11,137222,9148120
P00957,Chrompet,741,156,1,1,2,Family,Yes,Others,ELO,Paved,RL,2,2.9,2,2.36,71593,7954770
P06981,KK Nagar,1634,200,2,1,4,AbNormal,No,House,NoSeWa,Paved,RM,4.7,4.9,3.9,4.44,184994,9736540
P07159,Chrompet,777,27,1,1,2,AdjLand,Yes,House,AllPub,Gravel,RH,3.9,4.5,4.3,4.26,119984,8570300
P07323,Adyar,835,17,1,1,3,Partial,Yes,Commercial,AllPub,Gravel,C,4.1,4.4,3.9,4.06,136833,10525625
P09723,Velachery,1950,156,3,2,5,Partial,No,House,ELO,Paved,I,4.4,3.3,2.1,3.22,152639,8978750
P05962,Chrompet,833,164,1,1,3,Normal Sale,No,House,ELO,Gravel,RM,3.6,2,4.8,3.32,124337,8289150
P07016,KK Nagar,1778,91,3,2,5,Family,Yes,House,NoSeWa,Gravel,RL,4.9,4.6,3.2,4.13,279439,11177540
P00420,T Nagar,1541,184,1,1,4,Family,Yes,House,AllPub,Gravel,RM,4.5,4.2,2.7,3.615,136550,13654950
P02902,Karapakkam,1615,30,2,2,4,Normal Sale,Yes,Others,NoSeWa,Paved,I,3.8,4.4,3.3,3.78,145973,8586625
P08234,Anna Nagar,1683,60,1,1,4,AbNormal,No,House,AllPub,Paved,RM,2.5,2.2,4.4,3.185,133218,12110770
P05039,KK Nagar,1901,16,3,2,5,AbNormal,No,House,NoSewr ,Gravel,RM,3.9,2.2,4.5,3.63,244094,11095180
P08308,Velachery,1629,164,2,1,4,Normal Sale,No,Commercial,NoSeWa,Paved,RH,4.3,4.9,3,4.18,198668,13244520
P06951,Adyar,1030,135,1,1,3,AbNormal,Yes,Commercial,NoSewr ,Gravel,C,2.6,3.9,4.6,3.86,37774,12591440
P09400,Anna Nagar,1733,144,1,1,4,Partial,Yes,House,AllPub,Gravel,RM,4.7,2,2.1,2.985,135547,13554690
P08333,Adyar,765,71,1,1,2,AbNormal,No,Others,NoSewr ,Paved,I,5,3.3,2.8,3.56,66328,6632820
P02694,Karapakkam,920,126,1,1,3,Partial,Yes,Commercial,NoSeWa,No Access,A,2.4,4.3,4.5,3.81,53296,6662000
P02605,Karapakkam,1035,162,1,1,3,AbNormal,No,Commercial,NoSewr ,No Access,A,2.8,3.7,3.8,3.47,152358,6624250
P08765,Anna Nagar,1994,123,2,1,5,Partial,Yes,Commercial,AllPub,Gravel,RH,2.9,3.6,2.5,2.915,398245,22124730
P04505,Karapakkam,1158,11,1,1,3,Family,Yes,Others,NoSewr ,No Access,C,3.3,2.3,3.9,3.24,57825,5782500
P01970,KK Nagar,2019,173,3,2,5,Partial,No,Others,AllPub,Gravel,RL,3.1,3.9,4.5,3.9,126155,11468620
P02806,Karapakkam,1488,77,2,2,4,Normal Sale,No,Others,AllPub,No Access,RM,2.4,2,2.2,2.2,139906,8229750
P00137,Ann Nagar,1704,133,1,1,4,Partial,Yes,House,NoSewr ,No Access,RH,2,2.7,2.2,2.255,102367,11374070
P04862,Karapakkam,1139,131,1,1,3,AdjLand,Yes,Others,NoSewr ,Paved,A,2.3,4.6,4.2,3.75,54516,6057375
P01773,Adyar,1138,143,1,1,3,AbNormal,Yes,Commercial,ELO,No Access,RH,3.6,3.3,4.8,4.14,187395,13385355
P08994,Chrompet,970,120,1,1,3,Family,No,Commercial,NoSeWa,Paved,RL,4.4,4.9,2.2,3.94,34053,11350850
P08077,Anna Nagar,1781,153,1,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RH,2.8,2.7,3.7,3.135,139486,13948580
P05979,Karapakkam,573,23,1,1,2,Family,Yes,Others,NoSeWa,Paved,RH,4.6,2.9,3.1,3.49,63966,5815125
P04744,Velachery,1583,47,2,1,4,Normal Sale,No,Others,NoSeWa,No Access,RM,4.9,4.7,3.5,4.39,117104,9758650
P02888,Chrompet,1261,84,2,1,4,Family,Yes,House,NoSewr ,Paved,RL,3,3.6,3.9,3.51,146138,10438400
P04600,Chrompet,1138,154,1,1,3,AdjLand,Yes,Others,NoSewr ,Gravel,RH,2.9,2.8,2.2,2.65,52241,10448260
P07046,T Nagar,1704,137,1,1,4,Normal Sale,No,Commercial,AllPub,Paved,RM,4.1,4.2,3.6,3.9,282139,20152800
P08815,Adyar,830,137,1,1,3,Normal Sale,No,House,NoSeWa,Paved,RH,3.1,3.5,3.7,3.48,6974,6973595
P07091,T Nagar,1913,113,2,1,5,Partial,Yes,Commercial,AllPub,Paved,RH,3.9,3.6,2.9,3.375,269143,20703290
P03252,Karapakkam,1671,15,2,2,4,Partial,No,House,AllPub,No Access,I,2.8,2.5,3.1,2.83,153348,6389500
P05260,KK Nagar,1586,72,2,1,4,AbNormal,Yes,Others,AllPub,Paved,RH,2.1,2.4,4.4,3.11,259351,10374040
P00311,Chrompet,1149,3,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RH,4.4,4.2,2.9,3.87,108242,12026900
P08673,Adyar,988,137,1,1,3,AbNormal,Yes,House,ELO,No Access,C,2.6,2.3,4.6,3.54,103224,6881585
P03734,Karapakkam,1142,164,1,1,3,Family,Yes,Others,ELO,Paved,RL,2,2.9,4,3.07,171457,7793500
P00599,Chrompet,1014,112,1,1,3,AdjLand,No,Commercial,NoSewr ,No Access,RH,4.9,4.9,4.1,4.66,68900,11483350
P09611,Velachery,1770,37,2,1,4,AdjLand,Yes,House,ELO,Paved,RM,4.2,3.5,3.4,3.65,215488,11341450
P04981,Karapakkam,643,40,1,1,2,AdjLand,No,Others,AllPub,Gravel,I,3.7,4,4.6,4.15,131469,5477875
P02440,Karapakkam,1527,8,2,2,4,Family,No,House,NoSeWa,Paved,RH,3.5,4.4,4.4,4.13,112024,7468250
P07367,T Nagar,1597,170,1,1,4,Family,Yes,Others,ELO,No Access,RL,3.8,3.3,3.6,3.585,126542,12654180
P08338,Chrompet,894,1,1,1,3,AbNormal,Yes,House,ELO,No Access,RM,2.2,3.3,3.5,3.03,42905,8580950
P01308,Chrompet,929,189,1,1,3,Partial,No,House,NoSewr ,No Access,RL,3.1,3.5,2.2,2.99,28355,7088700
P00422,Chrompet,1210,185,2,1,4,AdjLand,Yes,House,ELO,Gravel,RM,2.8,4.3,4.9,4.03,135056,11254700
P08955,Adyar,907,31,1,1,3,Partial,Yes,House,AllPub,Gravel,A,3.8,2.8,5,4.2,107253,7150185
P04056,Karapakkam,1370,134,2,2,4,Normal Sale,No,Commercial,NoSewr ,Gravel,RH,3.5,4.6,3.9,3.99,156461,11175750
P01038,Chrompet,1229,128,2,1,4,Family,No,Others,AllPub,No Access,RL,4.4,2.7,4.6,3.78,131829,9416330
P05351,KK Nagar,2471,24,4,2,6,Normal Sale,No,House,NoSewr ,Paved,RM,4,3.9,2,3.17,183993,12266200
P00041,Chrompet,1231,197,2,1,4,Partial,No,House,AllPub,Paved,RL,4.8,4.6,4.9,4.75,62313,8901800
P02814,Adyar,998,173,1,1,3,Family,Yes,Others,NoSeWa,No Access,A,3.7,3.4,3.6,3.59,19762,6587380
P09048,Chrompet,833,63,1,1,3,Normal Sale,No,Others,NoSeWa,Paved,RM,3.4,5,4.1,4.25,70102,8762710
P09110,Chrompet,1141,148,1,1,3,Family,No,Commercial,ELO,No Access,RH,3.3,3.2,2.1,2.9,104244,11582700
P05841,Chrompet,1089,12,1,1,3,Normal Sale,No,Commercial,NoSeWa,Gravel,RL,2.5,4.8,2.6,3.45,52159,13039650
P00270,Anna Nagar,1989,156,2,1,5,AdjLand,No,Others,ELO,No Access,RH,3.2,4.8,4.4,4.08,68399,13679850
P00938,T Nagar,1618,91,1,1,4,Partial,No,Others,AllPub,Paved,RH,2.5,4.3,2.5,2.95,119186,11918620
P09050,T Nagar,1571,61,1,1,4,Normal Sale,No,House,AllPub,No Access,RH,2.5,3.2,4.8,3.71,90828,10092000
P06642,Karapakkam,1181,104,1,1,3,Partial,No,Commercial,NoSewr ,Paved,RM,4.8,3.3,2.6,3.47,122142,10178500
P02761,Karapakkam,1495,91,2,2,4,Family,No,House,AllPub,Paved,RH,4.7,3.9,2.1,3.42,172138,7484250
P04771,Karapakkam,1451,177,2,2,4,AbNormal,Yes,Commercial,AllPub,Gravel,RM,4.3,4.7,4.1,4.34,110808,13851000
P02350,Karapakkam,1273,4,1,1,3,Normal Sale,Yes,House,NoSewr ,Gravel,A,2.3,2,3.1,2.53,65900,6590000
P02850,Karapakkam,1435,111,2,2,4,Normal Sale,Yes,Commercial,NoSewr ,Gravel,C,3.5,3.6,2.9,3.29,193715,11395000
P01188,Anna Nagar,1707,190,1,1,4,AbNormal,No,House,AllPub,Paved,RH,3.1,3.1,3.6,3.3,55251,11050140
P04338,Karapakkam,1080,173,1,1,3,Family,Yes,Commercial,NoSewr ,Gravel,RL,3.7,5,4,4.21,213990,10699500
P06790,KK Nagar,1634,1,2,1,4,Normal Sale,No,Commercial,NoSewr ,Paved,RL,4.2,3.2,2.9,3.38,301681,13712780
P00257,T Nagar,1995,151,2,1,5,Partial,No,House,ELO,No Access,RM,4.5,2.6,4.2,3.89,89295,12756380
P04755,T Nagar,1584,24,1,1,4,Partial,No,House,ELO,Paved,RM,3.1,4.1,2.7,3.17,81017,11573840
P05913,Karapakkam,1112,145,1,1,3,Normal Sale,Yes,House,NoSewr ,Paved,A,2.4,2.6,3.6,2.94,106985,5094500
P08839,Chrompet,1232,29,2,1,4,Partial,No,Others,ELO,Paved,RH,3.7,2.8,2.7,3.04,35348,8837090
P09608,Velachery,1857,166,3,2,5,Family,Yes,House,ELO,Gravel,RL,2.8,3.6,3.2,3.28,102115,11346080
P03793,KK Nagar,2428,108,4,2,6,Family,No,House,NoSewr ,Gravel,RM,4.3,2.1,4.9,3.88,161563,12427940
P00767,Chrompet,837,152,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RH,4.6,2,3.7,3.29,78826,9853200
P03401,Chrompet,1155,158,1,1,3,AdjLand,Yes,House,NoSeWa,Gravel,RH,4.3,3,3,3.39,133650,9546450
P03994,Adyar,836,30,1,1,3,Family,No,Other,ELO,No Access,RL,4,4.3,2.5,3.31,44575,7429230
P01237,Anna Nagar,1836,130,2,1,5,Normal Sale,No,Others,NoSewr ,Paved,RL,3.1,4,2.3,3.005,93647,13378150
P07073,KK Nagar,2074,17,3,2,5,Partial,No,Commercial,NoSeWa,Gravel,RH,4.2,3.3,2.7,3.33,202111,15546980
P04474,KK Nagar,2260,1,4,2,6,AdjLand,Yes,House,NoSeWa,Gravel,RH,5,3.5,3.3,3.87,97795,12224420
P05514,Karapakkam,970,37,1,1,3,AdjLand,Yes,House,NoSewr ,Gravel,A,2.8,5,2.3,3.26,57453,5745250
P04400,Karapakkam,1367,179,2,2,4,Partial,No,House,ELO,No Access,RM,2,2.8,4.5,3.24,146365,6969750
P02552,Chrompet,996,31,1,1,3,AdjLand,Yes,Others,ELO,No Access,RH,2.6,4.5,3.9,3.75,134017,8934470
P05289,Karapakkam,1686,41,2,2,4,Normal Sale,No,House,AllPub,No Access,I,3.1,2.3,2.8,2.74,119844,6658000
P05277,Karapakkam,1140,161,1,1,3,Partial,Yes,House,AllPub,No Access,C,3.8,2,3.5,3.14,56111,5101000
P02760,KK Nagar,1538,134,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,RM,2,4.2,4.2,3.54,158336,14394140
P03556,Karapakkam,1570,118,2,2,4,Partial,Yes,House,ELO,No Access,RL,2.4,3.8,4.8,3.78,176495,8022500
P05768,Karapakkam,614,2,1,1,2,AdjLand,No,Commercial,ELO,Gravel,RH,5,4.3,2.9,3.95,166188,6924500
P00666,Chrompet,1151,40,1,1,3,Partial,No,House,NoSeWa,No Access,RL,3.7,3.3,3.6,3.51,100364,7720300
P04342,KK Nagar,1317,46,1,1,3,Family,No,House,NoSeWa,Gravel,RH,2.8,3.8,4.8,3.9,183364,7640160
P01585,Velachery,1904,123,3,2,5,Partial,No,Commercial,ELO,No Access,RL,3.9,4.9,3.7,4.29,103540,14791400
P01392,Chrompet,947,37,1,1,3,AbNormal,Yes,Commercial,AllPub,Gravel,RM,3,4.7,4.2,4.04,183247,14095950
P09094,Adyar,997,172,1,1,3,AdjLand,Yes,House,NoSeWa,No Access,RL,2.1,4.2,3.4,3.17,122581,9429275
P04026,T Nagar,1669,113,1,1,4,AbNormal,Yes,Others,ELO,Paved,RL,4.4,3.6,3.5,3.795,202670,13511360
P03333,KK Nagar,1820,177,3,2,5,Family,No,Others,AllPub,Paved,RM,2.7,4.2,4.5,3.87,178109,11131800
P09969,Velachery,1834,123,3,2,5,AdjLand,No,Others,ELO,No Access,RH,3.7,4.8,2.2,3.75,66563,9508930
P02940,Karapakkam,922,96,1,1,3,AdjLand,No,Others,AllPub,No Access,A,4,4.3,4.1,4.13,61820,3863750
P01807,KK Nagar,2289,120,4,2,6,AdjLand,Yes,House,AllPub,Paved,RL,4.3,2.2,5,3.95,168263,12943320
P03581,KK Nagar,2041,125,3,2,5,Family,Yes,Commercial,NoSeWa,Paved,RM,2.4,2.3,2.6,2.45,361706,17224100
P07047,Anna Nagar,1628,63,1,1,4,AdjLand,No,House,ELO,No Access,RH,2.8,3.2,4.5,3.58,117575,10688640
P01865,Karapakkam,805,130,1,1,2,Partial,Yes,Others,NoSewr ,Gravel,RH,4.7,2.5,4.5,3.96,147958,7397875
P08810,Adyar,1130,73,1,1,3,AbNormal,Yes,Others,NoSewr ,Gravel,A,3.2,3.4,4.1,3.69,97373,8852085
P04647,KK Nagar,1622,169,2,1,4,Partial,No,House,AllPub,Paved,RM,5,4.3,3.3,4.11,127033,9771780
P06515,KK Nagar,1873,128,3,2,5,AdjLand,No,House,NoSeWa,Paved,RH,2.3,3.8,2.4,2.79,101981,9270980
P01967,T Nagar,1759,75,1,1,4,Family,No,Others,NoSeWa,Paved,RH,4.7,4,4.1,4.255,121288,12128780
P06516,Karapakkam,1662,25,2,2,4,AbNormal,No,House,ELO,No Access,RL,4.7,2.8,4.8,4.17,60304,7538000
P05414,Adyar,1230,129,2,2,4,Partial,Yes,Others,AllPub,Gravel,I,4.7,4.7,2.9,3.8,106700,10670035
P08811,Adyar,1087,73,1,1,3,Normal Sale,No,Others,NoSewr ,Paved,A,4,4.4,2.9,3.53,20719,6906295
P00071,Chrompet,1265,150,2,1,4,Partial,Yes,House,ELO,No Access,RM,4.2,3.8,2.9,3.65,107256,9750500
P06827,Chrompet,740,175,1,1,2,Partial,Yes,Commercial,NoSewr ,No Access,RH,3.8,3.3,2.7,3.27,117748,9057500
P00988,Anna Nagar,1963,168,2,1,5,Family,No,House,NoSewr ,Gravel,RL,2.1,4.8,4.5,3.735,247063,13003330
P01554,Chrompet,908,168,1,1,3,Partial,No,Others,NoSewr ,Paved,RH,4.4,3.1,3.7,3.67,35981,7196210
P03175,Karapakkam,1076,151,1,1,3,AbNormal,Yes,House,ELO,Gravel,C,2.8,4.5,4.7,4.07,148008,6167000
P04279,KK Nagar,1869,166,3,2,5,AdjLand,Yes,Others,NoSeWa,Gravel,RM,3.8,2.4,4.1,3.5,311007,12958620
P06841,Adyar,1228,194,2,2,4,Family,Yes,Commercial,NoSeWa,Gravel,A,3.1,3.9,4.2,3.81,182395,13028240
P04541,Anna Nagar,1670,133,1,1,4,Normal Sale,Yes,Others,AllPub,Paved,RH,4.5,4.3,2.6,3.69,173698,13361380
P03585,Chrompet,1245,147,2,1,4,AbNormal,No,Commercial,NoSeWa,No Access,RH,4.5,3.7,4.3,4.12,100302,12537750
P04764,Chrompet,731,42,1,1,2,Partial,Yes,Others,AllPub,Gravel,RL,3.7,4.9,4.2,4.33,69704,8712970
P03462,Velachery,1634,155,2,1,4,AbNormal,Yes,Commercial,AllPub,Gravel,I,4.2,3.2,3.4,3.51,223518,14901220
P08813,T Nagar,1597,146,1,1,4,AdjLand,No,House,AllPub,Gravel,RH,3,2.5,3.1,2.92,208337,11574300
P00152,Anna Nagar,1650,16,1,1,4,AdjLand,Yes,Others,AllPub,Gravel,RM,3.7,4.3,4.6,4.21,150324,15032380
P00203,T Nagar,1849,173,2,1,5,AbNormal,Yes,Others,NoSewr ,Gravel,RM,3.9,4.1,4,3.995,146657,16295260
P06118,Karapakkam,879,164,1,1,2,AdjLand,Yes,Commercial,ELO,No Access,A,4.1,2.5,2.1,2.82,84567,6040500
P03160,KK Nagar,2459,18,4,2,6,AdjLand,Yes,House,NoSeWa,Paved,RH,4.5,3.8,4.3,4.21,213237,12543380
P05128,KK Nagar,1940,192,3,2,5,Normal Sale,No,Others,AllPub,Gravel,RM,3,4.5,3.3,3.57,298294,12428900
P03140,Karapakkam,547,135,1,1,2,Partial,Yes,Others,NoSewr ,Paved,I,4.2,2.2,4.7,3.8,90281,5015625
P08985,Chrompet,928,22,1,1,3,Partial,No,Commercial,NoSewr ,No Access,RH,4.5,2,2.6,2.93,128688,9899050
P03366,Karapakkam,505,168,1,1,2,AdjLand,Yes,Others,ELO,Paved,RH,3.4,4.9,3.1,3.73,69251,5770875
P03422,Velachery,1574,92,2,1,4,AbNormal,No,Commercial,ELO,Paved,I,3.1,4.2,3.1,3.6,180800,12053310
P08702,Chrompet,1037,88,1,1,3,Normal Sale,No,House,ELO,No Access,RL,3.2,3.9,3,3.42,107885,7706100
P09523,Adyar,764,105,1,1,2,AdjLand,Yes,House,AllPub,No Access,C,4.1,4.2,4.1,4.12,90612,6472305
P00878,Chrompt,1180,195,1,1,3,Normal Sale,No,Commercial,NoSewr ,No Access,RH,2.4,4.1,2.6,3.14,153784,11829500
P08107,Chrompet,1110,71,1,1,3,Family,Yes,Commercial,NoSeWa,No Access,RH,3.5,2.4,3.6,3.09,157019,12078350
P01055,Anna Nagar,1898,86,2,1,5,Family,Yes,House,NoSeWa,No Access,RL,2.7,2.4,2.1,2.385,196216,13081070
P02443,Karapakkam,1484,75,2,2,4,Family,Yes,Others,NoSeWa,Paved,RH,4.8,4.7,4.5,4.65,144968,9060500
P08712,Chrompet,888,145,1,1,3,Partial,Yes,Commercial,AllPub,Paved,RM,5,4.7,3.1,4.31,179579,12827050
P01775,Adyar,1232,95,2,2,4,Normal Sale,No,Commercial,ELO,Paved,RL,3.3,2.9,2.8,2.97,70523,14104610
P06948,Anna Nagar,1977,88,2,1,5,Family,Yes,Commercial,AllPub,Paved,RH,4.2,2.4,3.6,3.51,132468,22078000
P00724,Anna Nagar,1929,44,2,1,5,Family,Yes,Commercial,ELO,Paved,RM,3,3.4,3.1,3.14,243151,22104600
P03705,Adyar,1251,61,2,2,4,Family,Yes,Commercial,NoSewr ,Gravel,RL,2.5,2,3.8,3.05,47896,15965260
P04852,Adyar,694,125,1,1,2,AbNormal,Yes,Others,NoSeWa,Gravel,A,3.6,3.7,4.5,4.07,94260,6732825
P02624,Karapakkam,889,128,1,1,3,Family,No,Others,NoSeWa,Gravel,I,4.6,2.4,3,3.3,83308,5553875
P08785,Chrompet,1156,186,1,1,3,Partial,Yes,House,NoSewr ,Paved,RH,2.5,4.9,2.1,3.34,113305,8715800
P08950,Velachery,1607,47,2,1,4,Normal Sale,Yes,Commercial,ELO,Paved,RM,3.6,3.8,4.9,4.08,306887,15344360
P06888,Anna Nagar,1986,109,2,1,5,Partial,No,Commercial,NoSeWa,Gravel,RL,2.5,2.7,2.7,2.63,315129,21008600
P01679,KK Nagar,2340,4,4,2,6,AdjLand,No,House,AllPub,Gravel,RL,3.8,2.9,2.7,3.09,309656,12386240
P04523,Karapakkam,756,95,1,1,2,Family,Yes,House,AllPub,Paved,RL,2.9,4.2,4.4,3.89,156630,6810000
P01530,Adyar,1253,122,2,2,4,AdjLand,Yes,Commercial,NoSewr ,Paved,C,4.3,2.2,2.3,2.88,56342,14085560
P01721,Velachery,1954,9,3,2,5,Family,Yes,Commercial,NoSewr ,Gravel,RL,2.5,3.3,3.9,3.28,194646,17695060
P05379,Karapakkam,602,199,1,1,2,Family,No,Others,ELO,Paved,C,3.6,4.9,2.7,3.63,74020,3524750
P09967,Velachery,1719,77,2,1,4,Partial,No,House,NoSeWa,Gravel,RL,3.4,3.1,2,2.85,95404,9540370
