PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P03518,Karapakkam,628,10-03-2011,155,1,1,2,Normal Sale,Yes,16-03-1985,Others,AllPub,Gravel,C,2.3,3.2,2.8,2.77,281900,67656
P09410,Anna Nagar,1730,19-12-2006,108,1,1,4,Partial,Yes,29-12-1967,Commercial,ELO,No Access,RH,2.7,3.4,2.1,2.635,650759,271149
P05816,Karapakkam,924,17-12-2009,72,1,1,3,AbNormal,No,21-12-1992,Others,NoSewr ,Paved,RM,4,5,4.7,4.58,244296,129782
P06778,KK Nagar,2049,27-05-2009,42,3,2,5,Partial,Yes,02-06-1986,Commercial,NoSeWa,Paved,RM,2.1,4.1,3.3,3.18,740282,378749
P08346,Chrompet,1238,06-02-2008,30,2,1,4,Family,Yes,13-02-1979,Others,AllPub,Gravel,RH,4.4,2.5,5,3.82,319032,159516
P08397,Adyar,1054,14-01-2008,82,1,1,3,AdjLand,No,20-01-1982,House,ELO,Paved,I,2.7,2,2.6,2.51,256295,30152
P07486,KK Nagar,1544,25-10-2008,53,2,1,4,Normal Sale,No,27-10-2002,Others,NoSeWa,Gravel,RL,4.2,4.8,4.9,4.66,411552,226354
P09848,Velachery,1842,15-02-2005,83,3,2,5,AdjLand,Yes,01-03-1950,Others,NoSeWa,Gravel,RM,3.1,5,2.2,3.69,437162,262297
P02150,Karapakkam,936,29-11-2011,31,1,1,3,AbNormal,No,09-12-1969,House,NoSeWa,No Access,I,2.8,4.1,3.3,3.39,202680,71783
P04461,Chrompet,977,26-08-2010,166,1,1,3,Normal Sale,Yes,27-08-2004,Commercial,NoSeWa,Paved,RH,3.6,3.9,2.2,3.3,344280,196731
P06074,Karapakkam,1348,28-10-2009,46,2,2,4,AbNormal,No,31-10-1997,Commercial,NoSewr ,Paved,I,3,3,2.3,2.72,347305,218306
P09844,Velachery,1624,01-03-2005,129,2,1,4,Partial,No,05-03-1988,House,AllPub,Gravel,RL,2,3.2,3,2.84,363536,114801
P08741,Chrompet,844,05-09-2007,138,1,1,3,Partial,Yes,06-09-2000,Commercial,AllPub,Gravel,RM,4.4,3.2,2.8,3.44,389360,207658
P01079,Chrompet,711,09-01-2013,28,1,1,2,Family,No,17-01-1981,House,AllPub,Paved,RH,2.6,2,3.6,2.66,181662,102942
P04787,Karapakkam,1491,30-06-2010,181,2,2,4,AdjLand,No,03-07-1999,Commercial,NoSewr ,Gravel,C,4.6,3.8,3.2,3.8,375369,99362
P00772,Chrompet,1282,05-08-2013,200,2,1,4,AdjLand,No,10-08-1993,Others,ELO,Gravel,RL,3.3,2.6,3.2,2.99,351435,181042
P09306,Chrompet,905,24-01-2007,15,1,1,3,AdjLand,Yes,27-01-1994,House,ELO,Gravel,RM,3.9,2.5,4.5,3.52,274913,30546
P03131,Karapakkam,506,20-05-2011,200,1,1,2,AbNormal,No,22-05-2003,Commercial,NoSewr ,Gravel,A,2.5,2,2.4,2.31,205590,68530
P05294,T Nagar,1991,24-03-2010,110,2,1,5,AbNormal,No,28-03-1992,House,NoSeWa,Gravel,RM,3.2,2.6,4.1,3.455,559128,272396
P04381,Anna Nagar,1732,13-09-2010,134,1,1,4,Partial,Yes,24-09-1967,Commercial,NoSewr ,Gravel,RH,2.8,2.7,2.1,2.495,674979,366417
P06430,Velachery,1665,20-08-2009,46,2,1,4,AdjLand,Yes,26-08-1985,Others,NoSeWa,Paved,A,2,2.9,2.9,2.68,301647,97592
P02625,Karapakkam,745,31-08-2011,166,1,1,2,Normal Sale,No,11-09-1965,House,AllPub,Gravel,A,4.7,3.7,4.9,4.48,144337,70218
P01562,KK Nagar,1960,18-03-2012,200,3,2,5,AdjLand,Yes,23-03-1994,Commercial,NoSeWa,Gravel,RH,4.2,4.2,3.3,3.84,773553,201796
P08637,Chrompet,1267,12-10-2007,121,2,1,4,AbNormal,Yes,15-10-1995,House,NoSewr ,Gravel,RL,4.3,2.2,3.5,3.22,358730,152188
P09062,Chrompet,793,24-04-2007,157,1,1,2,Partial,Yes,25-04-2003,Others,NoSewr ,Paved,RH,2.8,3.2,3.7,3.23,259693,97385
P05889,Adyar,808,04-12-2009,125,1,1,3,Normal Sale,No,08-12-1995,Others,NoSewr ,No Access,A,3.8,4.3,2.6,3.3,201302,37082
P06397,Chrompet,817,28-08-2009,186,1,1,3,Family,Yes,02-09-1991,House,NoSeWa,No Access,RM,2.8,2.5,4,3.04,214388,98948
P06607,Karapakkam,1020,15-07-2009,108,1,1,3,Partial,Yes,23-07-1977,Commercial,ELO,Paved,RL,2,3.8,2.9,2.9,453362,192920
P02509,Karapakkam,812,20-09-2011,38,1,1,2,Partial,No,22-09-2001,Commercial,ELO,Gravel,A,2.6,4.1,2,2.81,235892,114922
P08594,Anna Nagar,1874,28-10-2007,88,2,1,5,Partial,Yes,08-11-1962,Commercial,NoSewr ,No Access,RL,4.4,3.7,3.8,3.985,647643,344060
P04337,Karapakkam,850,20-09-2010,139,1,1,2,AbNormal,Yes,22-09-2001,Others,NoSeWa,No Access,A,4.4,3.1,2.2,3.13,142678,92050
P00795,Chrompet,855,17-07-2013,130,1,1,3,Normal Sale,No,23-07-1988,Commercial,NoSewr ,No Access,RM,2.2,3.2,4,3.14,290351,64523
P02923,Chrompet,835,29-06-2011,142,1,1,3,Family,Yes,04-07-1990,House,AllPub,No Access,RH,5,2.6,3.6,3.62,197730,80557
P09082,Chrompet,1073,13-04-2007,124,1,1,3,Normal Sale,No,14-04-2003,House,NoSewr ,No Access,RM,2.1,3.2,2.7,2.72,216860,112767
P03826,Karapakkam,1676,05-01-2011,183,2,2,4,Partial,No,10-01-1991,Others,AllPub,Paved,RH,4.5,2.5,2.3,3.02,344216,134328
P09002,T Nagar,1938,18-05-2007,138,2,1,5,Family,Yes,24-05-1982,Commercial,ELO,Paved,RL,2.9,2.2,2.3,2.455,843755,173078
P06451,Chrompet,709,16-08-2009,102,1,1,2,Family,No,20-08-1994,Commercial,NoSeWa,No Access,RL,2.5,2.9,4,3.11,292916,79886
P09236,Chrompet,836,16-02-2007,9,1,1,3,Partial,No,19-02-1993,Others,AllPub,No Access,RH,3.1,3.4,3.2,3.25,188743,47186
P08758,Chrompet,937,31-08-2007,27,1,1,3,AdjLand,No,10-09-1967,House,AllPub,Gravel,RL,2.8,4.4,4.3,3.89,238778,119389
P09695,Velachery,1992,09-02-2006,85,3,2,5,Family,Yes,12-02-1996,Others,ELO,Gravel,RM,4.3,4.6,4.3,4.44,510167,228233
P03079,Anna Nagar,1554,30-05-2011,150,1,1,4,Partial,No,01-06-2003,Others,AllPub,No Access,RH,3.7,2.7,3.1,3.21,330212,154099
P03624,Karapakkam,1035,13-02-2011,32,1,1,3,Normal Sale,No,15-02-2002,Others,NoSeWa,No Access,A,4.3,3.3,3.3,3.6,163832,34491
P03859,Chrompet,889,28-12-2010,31,1,1,3,Family,No,01-01-1996,House,ELO,No Access,RH,3.7,4.5,2.6,3.69,158751,44450
P08675,Anna Nagar,1639,25-09-2007,80,1,1,4,Family,No,30-09-1986,House,NoSewr ,Paved,RM,2,2.9,4.6,3.265,325144,72254
P08549,Adyar,622,11-11-2007,137,1,1,2,AbNormal,No,20-11-1969,Others,NoSeWa,No Access,A,2.4,3.4,3.7,3.25,131252,41251
P01581,Anna Nagar,1968,15-03-2012,175,2,1,5,Family,No,21-03-1989,Others,ELO,Gravel,RL,3.9,3.5,2.7,3.32,490759,216512
P06563,Karapakkam,603,23-07-2009,187,1,1,2,AdjLand,Yes,26-07-1996,Commercial,NoSeWa,Gravel,RL,2.5,3.5,4.2,3.48,333435,198259
P04368,Karapakkam,1117,14-09-2010,151,1,1,3,AdjLand,No,21-09-1981,House,AllPub,No Access,RM,3.8,4.1,3,3.57,306443,102148
P07757,Anna Nagar,1893,11-08-2008,109,2,1,5,Family,Yes,18-08-1982,Commercial,ELO,Gravel,RH,3.9,3.2,2.5,3.165,633926,380356
P09071,Velachery,1740,17-04-2007,181,2,1,4,AdjLand,Yes,26-04-1969,Others,ELO,No Access,RH,4.5,4.6,3.1,4.13,381539,160648
P02639,Karapakkam,1417,29-08-2011,45,2,2,4,AdjLand,No,31-08-2002,Commercial,ELO,Paved,A,4.6,4.2,2.3,3.56,280583,187055
P04282,Chrompet,1288,01-10-2010,83,2,1,4,AdjLand,No,11-10-1971,House,ELO,No Access,RM,2.3,2.5,2.4,2.41,244400,81467
P09428,Chrompet,1246,11-12-2006,102,2,1,4,AdjLand,Yes,21-12-1966,Others,AllPub,Paved,RH,2.9,2.7,4.7,3.36,258606,155163
P09682,Velachery,1532,08-03-2006,141,2,1,4,Normal Sale,No,19-03-1960,House,AllPub,Gravel,RH,4.6,3.4,3.5,3.73,308276,119885
P03100,Karapakkam,1333,27-05-2011,120,2,2,4,Family,Yes,04-06-1976,House,ELO,Gravel,C,3.1,2,4.6,3.37,206063,68688
P01136,Chrompet,976,06-12-2012,168,1,1,3,Partial,No,13-12-1984,Commercial,NoSewr ,No Access,RL,5,3.6,2.3,3.63,312753,75492
P02427,Chrompet,801,06-10-2011,139,1,1,3,AdjLand,No,14-10-1979,House,NoSewr ,Paved,RM,4.7,3.6,5,4.35,221400,49200
P01996,Adyar,824,31-12-2011,15,1,1,3,Partial,No,03-01-1999,Others,NoSeWa,No Access,I,2,2,2.5,2.25,242456,42430
P07482,Adyar,1030,26-10-2008,69,1,1,3,AbNormal,No,04-11-1973,Commercial,ELO,Paved,C,2.8,4.6,3.6,3.56,399974,94731
P09630,Velachery,1817,29-05-2006,99,3,2,5,AbNormal,No,10-06-1958,Others,NoSewr ,Paved,RL,4.5,3.1,2.2,3.18,325581,142442
P05324,Karapakkam,659,17-03-2010,17,1,1,2,Partial,Yes,23-03-1984,Others,ELO,No Access,A,3.3,4.2,3.8,3.77,130874,63668
P08847,Velachery,1989,26-07-2007,135,3,2,5,AdjLand,Yes,31-07-1984,Others,NoSewr ,Gravel,C,3.3,2.3,4.6,3.24,409461,193356
P05643,Adyar,857,19-01-2010,4,1,1,3,Normal Sale,Yes,29-01-1971,House,NoSeWa,No Access,RM,3.3,4.9,4.5,4.22,285968,103988
P09184,T Nagar,1553,06-03-2007,47,1,1,4,Partial,Yes,13-03-1978,House,AllPub,Gravel,RH,2.5,2.9,2.8,2.735,293076,117230
P02318,T Nagar,1599,25-10-2011,142,1,1,4,Family,No,27-10-2003,Others,NoSewr ,Gravel,RM,3.2,4.5,2.5,3.21,410473,150507
P00737,Chrompet,897,29-08-2013,132,1,1,3,Family,No,04-09-1991,Commercial,AllPub,Gravel,RH,2.7,3.3,2.5,2.88,362185,131704
P07146,Velachery,1604,07-02-2009,60,2,1,4,AbNormal,Yes,18-02-1965,Others,NoSewr ,Gravel,I,2.2,3.7,2.5,2.97,340614,155709
P07326,KK Nagar,1573,20-12-2008,80,2,1,4,Family,Yes,27-12-1980,Commercial,NoSeWa,Paved,RH,4.1,4.9,5,4.7,591860,309381
P01199,Chrompet,742,27-10-2012,61,1,1,2,AbNormal,Yes,30-10-2000,Commercial,AllPub,Paved,RM,4.1,3.3,4.3,3.84,341916,94322
P08365,Adyar,1225,27-01-2008,13,2,2,4,AdjLand,Yes,31-01-1989,Commercial,ELO,Paved,RM,2.3,4.9,2.6,2.97,618560,146501
P09749,Velachery,1950,21-09-2005,180,3,2,5,Normal Sale,No,27-09-1983,Commercial,NoSeWa,Gravel,RL,4.7,3.3,3.3,3.65,612829,149066
P00094,Anna Nagar,1602,17-12-2014,23,1,1,4,Normal Sale,Yes,22-12-1995,Commercial,NoSewr ,No Access,RM,4.3,3.9,4.7,4.36,503198,251599
P08750,Velachery,1634,02-09-2007,66,2,1,4,Partial,Yes,05-09-1994,Others,NoSeWa,Gravel,I,3.5,4.2,2.5,3.52,333175,90866
P03467,KK Nagar,1595,22-03-2011,135,2,1,4,Family,No,27-03-1988,House,NoSeWa,Gravel,RL,2.9,2.7,2.7,2.76,419265,218747
P09022,Chrompet,1034,11-05-2007,22,1,1,3,Partial,No,13-05-1997,Others,ELO,No Access,RH,4,4.5,4.6,4.38,247404,52480
P06580,KK Nagar,1562,21-07-2009,89,2,1,4,AbNormal,No,27-07-1986,Commercial,NoSeWa,Gravel,RM,2.8,3.1,2.6,2.81,692451,353292
P01138,Anna Nagar,1642,03-12-2012,103,1,1,4,Partial,Yes,07-12-1996,Commercial,NoSeWa,Gravel,RH,2.3,3.8,2.7,2.835,739322,113742
P08525,Adyar,1031,25-11-2007,157,1,1,3,Family,Yes,02-12-1978,Commercial,AllPub,Gravel,I,3.1,4.2,2.2,2.87,385891,192946
P02837,T Nagar,1658,16-07-2011,185,1,1,4,AbNormal,Yes,24-07-1977,House,NoSewr ,No Access,RL,3.5,4.5,2.7,3.39,321683,202541
P03321,Anna Nagar,1781,14-04-2011,182,1,1,4,Partial,Yes,22-04-1977,Others,AllPub,No Access,RL,2.3,3.9,2.2,2.66,408410,237141
P08491,Velachery,1799,10-12-2007,71,2,1,4,AdjLand,No,18-12-1975,House,AllPub,Paved,RM,4,2.4,2.5,2.83,357032,94508
P04231,Karapakkam,1230,10-10-2010,83,1,1,3,AbNormal,Yes,20-10-1971,House,AllPub,Gravel,C,4.3,2.2,3.2,3.23,251091,169656
P08498,Chrompet,875,07-12-2007,69,1,1,3,Partial,No,15-12-1972,House,AllPub,Paved,RM,4,4.1,2.7,3.65,260675,78993
P07710,Adyar,1261,25-08-2008,182,2,2,4,Family,No,01-09-1981,Commercial,NoSeWa,No Access,RM,3.1,4.9,2.6,3.21,430866,201071
P03856,Chrompet,1242,29-12-2010,72,2,1,4,AdjLand,No,03-01-1989,House,ELO,Paved,RH,2.7,4,3.4,3.43,233801,69274
P09797,Velachery,1747,01-07-2005,168,2,1,4,Partial,No,12-07-1962,Commercial,NoSewr ,Paved,RL,3.7,3.8,4.1,3.87,439518,269382
P04511,Karapakkam,1667,16-08-2010,65,2,2,4,AbNormal,No,28-08-1960,Commercial,NoSewr ,No Access,RL,2.8,3.6,3.9,3.48,506022,241511
P05527,Chrompet,723,08-02-2010,63,1,1,2,Family,Yes,14-02-1986,Commercial,NoSewr ,Paved,RL,5,3,4.9,4.17,287345,31927
P00457,Anna Nagar,1625,03-04-2014,128,1,1,4,Family,Yes,10-04-1987,Others,AllPub,Paved,RM,3.2,2.9,3.7,3.325,378595,70110
P01262,Chrompet,884,20-09-2012,200,1,1,3,Partial,Yes,28-09-1982,Others,NoSeWa,Gravel,RM,2,2.1,4.3,,310419,155209
P09072,Adyar,736,17-04-2007,143,1,1,2,AdjLand,No,20-04-1994,Commercial,AllPub,Gravel,I,2.9,2.8,2.3,2.58,325129,40641
P00065,Anna Nagar,1621,03-01-2015,150,1,1,4,Partial,Yes,12-01-1978,House,ELO,Gravel,RL,4.9,2,5,4.215,405556,196633
P06658,T Nagar,1890,02-07-2009,9,2,1,5,Normal Sale,Yes,05-07-1996,Others,NoSewr ,Gravel,RM,3.9,3.9,5,4.395,427789,197441
P02700,KK Nagar,1915,15-08-2011,189,3,2,5,Normal Sale,No,16-08-2006,House,NoSeWa,Paved,RH,3.2,4.2,2.2,3.1,343696,210036
P09789,Velachery,1911,20-07-2005,108,3,2,5,AbNormal,Yes,23-07-1995,Commercial,AllPub,Paved,RL,2.5,2,2.8,2.37,667733,119849
P03398,KK Nagar,2370,03-04-2011,112,4,2,6,Partial,Yes,06-04-1999,House,AllPub,Gravel,RH,3.3,2.5,4.1,3.38,367387,183694
P06823,Velachery,1903,12-05-2009,134,3,2,5,AdjLand,Yes,17-05-1988,Commercial,NoSewr ,No Access,RH,3.8,3.1,5,3.85,497065,272584
P03155,KK Nagar,2273,16-05-2011,83,4,2,6,Partial,Yes,17-05-2005,House,NoSeWa,Paved,RM,3,2.1,2.4,2.49,386555,211982
P01414,Chrompet,1256,23-05-2012,138,2,1,4,AbNormal,Yes,02-06-1974,Others,ELO,Paved,RH,2.7,2.5,4.2,3.07,263607,29290
P03667,Adyar,1274,04-02-2011,177,2,2,4,Family,No,10-02-1985,Others,NoSewr ,No Access,C,4,2.9,3.9,3.73,313268,31327
P02566,KK Nagar,2052,11-09-2011,158,3,2,5,AdjLand,No,13-09-2001,House,NoSewr ,Gravel,RL,2.3,2.3,2,2.18,395388,192046
P03799,Karapakkam,941,08-01-2011,195,1,1,3,Family,Yes,14-01-1985,Commercial,ELO,No Access,RH,2.6,4.1,4.8,3.93,311226,142996
P04876,Chrompet,1194,13-06-2010,40,1,1,3,AdjLand,Yes,17-06-1995,Commercial,ELO,No Access,RH,3.3,3,3,3.09,415643,214526
P05588,Karapakkam,1606,29-01-2010,150,2,2,4,Normal Sale,Yes,01-02-1997,Others,NoSewr ,No Access,A,4.3,2.8,4.6,3.97,256932,78507
P01271,Chrompet,1249,13-09-2012,178,2,1,4,AdjLand,No,22-09-1979,House,NoSeWa,Paved,RM,2.1,2.5,2.8,2.47,280666,164529
P00496,Anna Nagar,1854,27-02-2014,139,2,1,5,Partial,Yes,06-03-1987,House,NoSewr ,Paved,RH,4.4,4.4,2.6,3.68,452417,125671
P07470,Velachery,1531,30-10-2008,110,2,1,4,Family,Yes,12-11-1957,Others,NoSeWa,Gravel,RH,4.6,2.4,4.3,3.52,321921,107307
P01977,Anna Nagar,1895,04-01-2012,76,2,1,5,AdjLand,Yes,14-01-1970,Commercial,NoSeWa,Gravel,RL,2.7,2.4,4.6,3.385,838819,220742
P02199,Chrompet,983,17-11-2011,92,1,1,3,Partial,No,21-11-1995,Others,NoSewr ,No Access,RL,2.6,2.3,4.3,2.99,211078,70359
P00588,Anna Nagar,1569,20-12-2013,125,1,1,4,Normal Sale,No,30-12-1972,House,NoSewr ,Gravel,RL,3.9,3.1,2.8,3.26,376966,57116
P02059,Anna Nagar,1609,18-12-2011,15,1,1,4,AbNormal,No,22-12-1993,House,AllPub,Gravel,RL,4.2,3.6,4.4,4.13,488618,171016
P01169,Chrompet,912,17-11-2012,167,1,1,3,Normal Sale,Yes,22-11-1994,Others,NoSewr ,Gravel,RH,2.5,3.6,2.6,2.97,285880,110663
P07610,Chrompet,998,21-09-2008,23,1,1,3,AbNormal,Yes,22-09-2004,House,NoSeWa,No Access,RL,3.4,3.8,4.2,3.8,218360,61141
P04960,Chrompet,990,27-05-2010,191,1,1,3,Partial,No,30-05-1997,House,ELO,Paved,RM,2.9,2,3.1,2.6,250133,83378
P08074,Chrompet,994,03-05-2008,47,1,1,3,Family,Yes,08-05-1991,Others,NoSewr ,Gravel,RL,4.2,2.6,2.9,3.17,273217,131549
P09988,Velachery,1898,11-05-2004,77,3,2,5,Family,No,13-05-1997,House,NoSeWa,Paved,RH,3.9,4.8,4.9,4.61,369804,77854
P04918,Chrompet,754,04-06-2010,38,1,1,2,AbNormal,Yes,08-06-1995,Commercial,ELO,No Access,RL,4.9,3.8,3.9,4.16,320808,31046
P06023,Chrompet,710,08-11-2009,5,1,1,2,Partial,No,10-11-2001,House,NoSewr ,Gravel,RH,3.5,3.5,3.6,3.53,210955,27220
P05019,Karapakkam,1287,16-05-2010,102,1,1,3,AbNormal,No,25-05-1973,Others,NoSeWa,Paved,RH,4.9,2.6,4,3.85,325234,152237
P06765,KK Nagar,1601,31-05-2009,48,2,1,4,AdjLand,Yes,04-06-1994,House,NoSewr ,Paved,RL,3.2,3.2,3.4,3.28,365369,208782
P04116,Chrompet,943,03-11-2010,21,1,1,3,AbNormal,No,12-11-1973,Commercial,NoSewr ,Gravel,RH,2.1,4.9,2.7,3.4,365295,177113
P06702,KK Nagar,2374,20-06-2009,104,4,2,6,Family,Yes,24-06-1994,Commercial,NoSewr ,Gravel,RH,3.7,4.8,4.9,4.51,665165,399099
P02358,Adyar,1178,18-10-2011,200,1,1,3,Normal Sale,Yes,23-10-1989,House,NoSeWa,Gravel,RL,2.4,4.8,3.5,3.43,363522,160377
P01130,Chrompet,1180,07-12-2012,88,1,1,3,Family,No,11-12-1996,Others,ELO,Gravel,RH,3.4,2.2,4.8,3.34,238555,36701
P02592,Karapakkam,1080,05-09-2011,14,1,1,3,AbNormal,No,10-09-1990,Commercial,ELO,Gravel,I,3.7,2.4,5,3.83,325591,105597
P05062,Adyar,1251,06-05-2010,128,2,2,4,Family,No,10-05-1993,House,AllPub,No Access,RM,4.4,4.6,3.4,3.94,342347,78251
P05574,Adyar,997,01-02-2010,81,1,1,3,AbNormal,No,03-02-2004,Others,ELO,Gravel,A,2.8,3.3,3.2,3.1,274546,14450
P07220,Anna Nagar,1516,17-01-2009,175,1,1,4,AbNormal,Yes,23-01-1986,Others,AllPub,Gravel,RM,4,4.4,2.5,3.5,356019,185130
P00581,Chrompet,839,23-12-2013,34,1,1,3,AdjLand,No,02-01-1976,House,NoSeWa,Paved,RM,3.8,2.1,3.3,2.97,247346,63831
P07059,Chrompet,829,08-03-2009,177,1,1,3,Partial,No,10-03-2000,Others,NoSeWa,No Access,RM,4.3,2.8,2.9,3.28,194962,31194
P06468,KK Nagar,1611,12-08-2009,24,2,1,4,AdjLand,No,16-08-1992,Others,NoSeWa,Paved,RH,3.7,4.1,4.6,4.18,435655,170474
P01556,Karapakkam,1208,18-03-2012,0,1,1,3,AbNormal,Yes,24-03-1989,Commercial,AllPub,No Access,I,2.7,2.4,4,3.13,445713,237081
P02282,Velachery,1878,31-10-2011,160,3,2,5,AbNormal,Yes,12-11-1961,Others,NoSewr ,Gravel,I,4.6,3.2,4.9,4.06,399367,140318
P08871,Chrompet,733,16-07-2007,13,1,1,2,Normal Sale,Yes,24-07-1973,Others,NoSewr ,Gravel,RM,3.4,4.9,4.4,4.3,291732,150571
P04669,Chrompet,814,22-07-2010,90,1,1,3,AdjLand,Yes,29-07-1983,Others,NoSewr ,No Access,RH,3.6,3.2,3.8,3.5,260358,71007
P07045,Chrompet,954,11-03-2009,40,1,1,3,Family,Yes,20-03-1974,House,NoSewr ,Paved,RL,4.8,4.6,2.6,4.06,233848,147238
P07064,KK Nagar,2334,08-03-2009,30,4,2,6,Partial,Yes,16-03-1979,Commercial,AllPub,Paved,RH,3.3,2.7,2.2,2.68,710760,390918
P07584,KK Nagar,1648,27-09-2008,98,2,1,4,AdjLand,Yes,01-10-1992,House,NoSeWa,Gravel,RL,3.5,3.9,4.4,3.98,440069,253040
P01494,Anna Nagar,1993,01-04-2012,6,2,1,5,Family,No,09-04-1980,Others,ELO,Paved,RM,2.7,2.3,2.5,2.52,374947,72105
P04687,Karapakkam,1337,18-07-2010,45,2,2,4,AdjLand,Yes,24-07-1985,Others,ELO,Gravel,RL,4.6,3.5,3.1,3.67,342322,127148
P01740,Karapakkam,1616,16-02-2012,186,2,2,4,AdjLand,No,22-02-1988,Others,ELO,Gravel,A,2.9,4.7,2.9,3.44,215340,122026
P10030,Velachery,1640,20-01-2004,117,2,1,4,AdjLand,Yes,26-01-1977,Commercial,NoSewr ,No Access,A,3,2.3,4.2,3.05,459521,223551
P09421,Chrompet,1105,15-12-2006,53,1,1,3,Family,No,22-12-1977,Others,AllPub,Paved,RH,3.6,4,4.4,4,211780,33885
P07115,Adyar,1158,18-02-2009,5,1,1,3,Family,Yes,26-02-1977,House,NoSeWa,Paved,RH,2,4.1,4.2,3.52,338028,54815
P08172,KK Nagar,1510,02-04-2008,180,2,1,4,AbNormal,No,04-04-2001,House,NoSewr ,Gravel,RL,4.1,3,4.8,4.05,410871,95551
P04848,Karapakkam,644,18-06-2010,63,1,1,2,AbNormal,No,29-06-1966,Commercial,ELO,Gravel,RH,4.3,3,5,4.19,316592,161664
P04945,Karapakkam,1192,29-05-2010,76,1,1,3,AdjLand,No,10-06-1962,Others,ELO,Paved,I,4.8,3.3,3.1,3.67,237666,97504
P08379,Adyar,1209,23-01-2008,186,2,2,4,Partial,No,25-01-1997,Others,ELO,Gravel,RM,3.3,3.2,4.3,3.78,399797,33316
P04780,Karapakkam,522,01-07-2010,57,1,1,2,Family,No,06-07-1991,Commercial,ELO,Paved,C,4.8,2.2,3.6,3.54,141158,84695
P03824,Karapakkam,881,05-01-2011,50,1,1,2,Normal Sale,Yes,07-01-2003,Commercial,NoSewr ,No Access,RM,4.4,3.8,4,4.06,442125,186675
P07832,Chrompet,1270,19-07-2008,94,2,1,4,AdjLand,No,26-07-1981,Commercial,AllPub,No Access,RM,2.7,3.9,2.6,3.15,374334,100782
P00155,Chrompet,1024,06-11-2014,140,1,1,3,Normal Sale,No,09-11-2002,Others,ELO,Gravel,RL,3.8,5,3.4,4.16,253203,150046
P01677,Adyar,1017,27-02-2012,142,1,1,3,AbNormal,Yes,08-03-1974,Others,NoSeWa,Paved,RM,3.9,4.2,4.8,4.41,316940,158470
P09895,Velachery,1992,22-11-2004,118,3,2,5,Family,No,03-12-1962,Commercial,AllPub,No Access,RM,3.4,2.8,3.4,3.13,540571,174891
P08022,KK Nagar,1323,19-05-2008,181,1,1,3,AdjLand,No,22-05-1997,Commercial,AllPub,Gravel,RH,4,4.3,3.4,3.85,458912,161239
P02697,Chrompet,1277,15-08-2011,36,2,1,4,AbNormal,Noo,18-08-1997,Commercial,NoSeWa,Gravel,RM,4.4,4.8,4.8,4.68,507134,230516
P01144,T Nagar,1960,29-11-2012,35,2,1,5,AdjLand,No,09-12-1974,Commercial,NoSeWa,Gravel,RH,4.9,4.6,2.3,3.655,657845,148546
P08687,Velachery,1822,21-09-2007,41,3,2,5,AbNormal,Yes,04-10-1952,Commercial,ELO,Paved,RL,3.4,3.7,5,4.02,499832,140578
P05878,Chrompet,934,06-12-2009,105,1,1,3,AbNormal,No,16-12-1970,House,ELO,Paved,RH,3.1,3.9,4.3,3.78,223623,40659
P04309,Karapakkam,1119,24-09-2010,2,1,1,3,Family,No,28-09-1995,Commercial,NoSeWa,No Access,C,2.9,3.6,2.5,2.95,341420,159814
P09938,Velachery,1941,14-08-2004,15,3,2,5,Family,No,19-08-1987,Commercial,ELO,Paved,RM,3.8,4.6,3,3.92,544815,313681
P02042,Velachery,1937,20-12-2011,126,3,2,5,AbNormal,Yes,28-12-1979,House,NoSewr ,Gravel,I,5,4.7,4.8,4.81,348123,200435
P03215,KK Nagar,1972,04-05-2011,179,3,2,5,Normal Sale,No,11-05-1982,House,AllPub,Paved,RL,2.4,4.9,2,2.99,443748,211789
P00736,Anna Nagar,1585,30-08-2013,13,1,1,4,Family,Yes,01-09-2004,Commercial,NoSeWa,No Access,RH,2.4,4.4,3.7,3.42,532361,337162
P00198,Anna Nagar,1933,28-09-2014,110,2,1,5,Family,Yes,04-10-1990,Others,AllPub,Paved,RH,4.9,2.5,4.3,4.06,391702,246627
P05911,T Nagar,1814,01-12-2009,90,2,1,5,Family,No,08-12-1982,Commercial,ELO,No Access,RH,3,2.9,2.8,2.885,551325,257285
P01197,Chrompet,1129,31-10-2012,88,1,1,3,Normal Sale,No,08-11-1983,Commercial,AllPub,Paved,RM,4.3,4.1,2.7,3.74,338529,40623
P03268,KK Nagar,2083,23-04-2011,1,3,2,5,Normal Sale,Yes,29-04-1984,House,NoSewr ,Gravel,RH,3.5,2.2,2.2,2.59,469095,122858
P02812,KK Nagar,1668,21-07-2011,184,2,1,4,AdjLand,Yes,28-07-1981,Others,NoSewr ,Paved,RM,2.1,4,3.1,3.07,465062,197652
P02446,Karapakkam,1608,02-10-2011,36,2,2,4,Normal Sale,Yes,05-10-1996,House,NoSeWa,No Access,C,3.8,4,4.4,4.1,300839,97948
P07276,Velachery,1606,31-12-2008,121,2,1,4,AbNormal,Yes,10-01-1972,Commercial,AllPub,Paved,C,4.8,4.8,3.1,4.29,447292,105245
